id,target
TEST_08923,9.76654
TEST_08924,7.351430000000001
TEST_08925,9.76654
TEST_08926,7.351430000000001
TEST_08927,7.996640000000001
TEST_08928,7.927650000000001
TEST_08929,7.995690000000001
TEST_08930,7.351430000000001
TEST_08931,7.180070000000001
TEST_08932,7.332430000000001
TEST_08933,8.101480000000002
TEST_08934,8.101480000000002
TEST_08935,7.278230000000002
TEST_08936,7.278230000000002
TEST_08937,7.77638
TEST_08938,7.332430000000001
TEST_08939,8.67747
TEST_08940,7.351430000000001
TEST_08941,10.01482
TEST_08942,7.74268
TEST_08943,7.927650000000001
TEST_08944,7.180070000000001
TEST_08945,7.74268
TEST_08946,7.927650000000001
TEST_08947,7.74268
TEST_08948,8.101480000000002
TEST_08949,7.373419999999997
TEST_08950,7.77638
TEST_08951,7.996640000000001
TEST_08952,7.88582
TEST_08953,9.76654
TEST_08954,9.76654
TEST_08955,7.351430000000001
TEST_08956,10.01482
TEST_08957,8.101480000000002
TEST_08958,8.101480000000002
TEST_08959,8.101480000000002
TEST_08960,7.626289999999999
TEST_08961,7.180070000000001
TEST_08962,7.995690000000001
TEST_08963,8.101480000000002
TEST_08964,7.373419999999997
TEST_08965,7.996640000000001
TEST_08966,7.927650000000001
TEST_08967,8.177869999999999
TEST_08968,9.76654
TEST_08969,7.180070000000001
TEST_08970,7.74268
TEST_08971,6.158929999999999
TEST_08972,8.101480000000002
TEST_08973,7.180070000000001
TEST_08974,8.101480000000002
TEST_08975,7.88582
TEST_08976,7.332430000000001
TEST_08977,8.101480000000002
TEST_08978,9.76654
TEST_08979,7.278230000000002
TEST_08980,7.77638
TEST_08981,7.88582
TEST_08982,8.67747
TEST_08983,7.332430000000001
TEST_08984,8.101480000000002
TEST_08985,7.996640000000001
TEST_08986,10.01482
TEST_08987,8.101480000000002
TEST_08988,7.74268
TEST_08989,8.101480000000002
TEST_08990,10.01482
TEST_08991,8.101480000000002
TEST_08992,7.180070000000001
TEST_08993,7.332430000000001
TEST_08994,7.74268
TEST_08995,7.278230000000002
TEST_08996,10.01482
TEST_08997,6.948719999999996
TEST_08998,7.180070000000001
TEST_08999,7.77638
TEST_09000,7.351430000000001
TEST_09001,7.927650000000001
TEST_09002,8.101480000000002
TEST_09003,8.101480000000002
TEST_09004,9.76654
TEST_09005,7.927650000000001
TEST_09006,7.77638
TEST_09007,7.995690000000001
TEST_09008,8.67747
TEST_09009,8.101480000000002
TEST_09010,9.76654
TEST_09011,7.081990000000001
TEST_09012,7.180070000000001
TEST_09013,7.74268
TEST_09014,8.30208
TEST_09015,7.88582
TEST_09016,8.101480000000002
TEST_09017,7.927650000000001
TEST_09018,7.77638
TEST_09019,7.995690000000001
TEST_09020,8.67747
TEST_09021,8.101480000000002
TEST_09022,9.76654
TEST_09023,7.927650000000001
TEST_09024,7.77638
TEST_09025,7.278230000000002
TEST_09026,7.927650000000001
TEST_09027,7.74268
TEST_09028,7.351430000000001
TEST_09029,8.101480000000002
TEST_09030,8.67747
TEST_09031,8.101480000000002
TEST_09032,7.995690000000001
TEST_09033,8.101480000000002
TEST_09034,7.351430000000001
TEST_09035,8.101480000000002
TEST_09036,7.351430000000001
TEST_09037,7.278230000000002
TEST_09038,7.927650000000001
TEST_09039,7.77638
TEST_09040,8.101480000000002
TEST_09041,7.278230000000002
TEST_09042,7.278230000000002
TEST_09043,7.351430000000001
TEST_09044,7.351430000000001
TEST_09045,7.332430000000001
TEST_09046,7.180070000000001
TEST_09047,7.88582
TEST_09048,7.351430000000001
TEST_09049,10.70447
TEST_09050,8.282710000000002
TEST_09051,7.180070000000001
TEST_09052,7.552699999999998
TEST_09053,7.180070000000001
TEST_09054,7.351430000000001
TEST_09055,7.88582
TEST_09056,7.278230000000002
TEST_09057,10.01482
TEST_09058,8.101480000000002
TEST_09059,10.01482
TEST_09060,8.282710000000002
TEST_09061,7.332430000000001
TEST_09062,7.278230000000002
TEST_09063,8.101480000000002
TEST_09064,7.180070000000001
TEST_09065,9.76654
TEST_09066,8.101480000000002
TEST_09067,10.01482
TEST_09068,7.180070000000001
TEST_09069,7.927650000000001
TEST_09070,7.74268
TEST_09071,7.996640000000001
TEST_09072,7.373419999999997
TEST_09073,7.180070000000001
TEST_09074,7.373419999999997
TEST_09075,8.145859999999999
TEST_09076,10.70447
TEST_09077,8.101480000000002
TEST_09078,7.77638
TEST_09079,8.101480000000002
TEST_09080,9.76654
TEST_09081,7.278230000000002
TEST_09082,7.278230000000002
TEST_09083,7.77638
TEST_09084,9.76654
TEST_09085,8.67747
TEST_09086,8.101480000000002
TEST_09087,10.01482
TEST_09088,8.101480000000002
TEST_09089,7.927650000000001
TEST_09090,8.101480000000002
TEST_09091,7.351430000000001
TEST_09092,8.101480000000002
TEST_09093,7.278230000000002
TEST_09094,8.101480000000002
TEST_09095,7.278230000000002
TEST_09096,8.101480000000002
TEST_09097,7.657209999999997
TEST_09098,7.74268
TEST_09099,8.101480000000002
TEST_09100,8.101480000000002
TEST_09101,10.01482
TEST_09102,8.101480000000002
TEST_09103,8.101480000000002
TEST_09104,7.88582
TEST_09105,10.70447
TEST_09106,8.67747
TEST_09107,10.01482
TEST_09108,7.996640000000001
TEST_09109,7.332430000000001
TEST_09110,7.351430000000001
TEST_09111,7.627489999999998
TEST_09112,7.996640000000001
TEST_09113,7.88582
TEST_09114,7.278230000000002
TEST_09115,7.180070000000001
TEST_09116,9.76654
TEST_09117,7.927650000000001
TEST_09118,7.351430000000001
TEST_09119,9.76654
TEST_09120,10.70447
TEST_09121,8.101480000000002
TEST_09122,9.76654
TEST_09123,7.180070000000001
TEST_09124,7.278230000000002
TEST_09125,8.101480000000002
TEST_09126,8.101480000000002
TEST_09127,7.278230000000002
TEST_09128,7.927650000000001
TEST_09129,9.76654
TEST_09130,10.01482
TEST_09131,8.101480000000002
TEST_09132,8.101480000000002
TEST_09133,7.278230000000002
TEST_09134,7.351430000000001
TEST_09135,7.88582
TEST_09136,7.278230000000002
TEST_09137,7.351430000000001
TEST_09138,7.996640000000001
TEST_09139,7.180070000000001
TEST_09140,8.101480000000002
TEST_09141,7.996640000000001
TEST_09142,7.927650000000001
TEST_09143,8.101480000000002
TEST_09144,8.101480000000002
TEST_09145,7.332430000000001
TEST_09146,8.282710000000002
TEST_09147,7.996640000000001
TEST_09148,8.101480000000002
TEST_09149,8.282710000000002
TEST_09150,7.74268
TEST_09151,7.88582
TEST_09152,8.101480000000002
TEST_09153,7.180070000000001
TEST_09154,7.927650000000001
TEST_09155,7.332430000000001
TEST_09156,7.332430000000001
TEST_09157,7.996640000000001
TEST_09158,8.21861
TEST_09159,7.332430000000001
TEST_09160,7.927650000000001
TEST_09161,7.332430000000001
TEST_09162,9.76654
TEST_09163,7.995690000000001
TEST_09164,7.927650000000001
TEST_09165,7.927650000000001
TEST_09166,7.927650000000001
TEST_09167,7.351430000000001
TEST_09168,7.180070000000001
TEST_09169,10.01482
TEST_09170,7.351430000000001
TEST_09171,7.351430000000001
TEST_09172,8.101480000000002
TEST_09173,7.278230000000002
TEST_09174,10.01482
TEST_09175,7.130370000000004
TEST_09176,8.101480000000002
TEST_09177,7.77638
TEST_09178,7.995690000000001
TEST_09179,7.351430000000001
TEST_09180,7.332430000000001
TEST_09181,9.76654
TEST_09182,7.74268
TEST_09183,7.927650000000001
TEST_09184,8.101480000000002
TEST_09185,7.332430000000001
TEST_09186,7.995690000000001
TEST_09187,7.552699999999998
TEST_09188,7.332430000000001
TEST_09189,8.101480000000002
TEST_09190,7.373419999999997
TEST_09191,8.177869999999999
TEST_09192,7.373419999999997
TEST_09193,8.101480000000002
TEST_09194,7.351430000000001
TEST_09195,7.180070000000001
TEST_09196,7.278230000000002
TEST_09197,7.927650000000001
TEST_09198,7.927650000000001
TEST_09199,7.995690000000001
TEST_09200,7.180070000000001
TEST_09201,7.278230000000002
TEST_09202,7.77638
TEST_09203,7.332430000000001
TEST_09204,7.88582
TEST_09205,7.332430000000001
TEST_09206,7.927650000000001
TEST_09207,8.101480000000002
TEST_09208,8.67747
TEST_09209,9.76654
TEST_09210,9.76654
TEST_09211,7.278230000000002
TEST_09212,7.351430000000001
TEST_09213,7.77638
TEST_09214,7.9050699999999985
TEST_09215,7.927650000000001
TEST_09216,7.180070000000001
TEST_09217,8.101480000000002
TEST_09218,8.67747
TEST_09219,8.101480000000002
TEST_09220,7.657209999999997
TEST_09221,10.3654
TEST_09222,7.332430000000001
TEST_09223,10.01482
TEST_09224,8.67747
TEST_09225,7.927650000000001
TEST_09226,8.101480000000002
TEST_09227,7.278230000000002
TEST_09228,8.101480000000002
TEST_09229,7.996640000000001
TEST_09230,7.996640000000001
TEST_09231,7.180070000000001
TEST_09232,9.76654
TEST_09233,7.351430000000001
TEST_09234,7.139390000000002
TEST_09235,7.74268
TEST_09236,9.76654
TEST_09237,9.76654
TEST_09238,7.332430000000001
TEST_09239,7.081990000000001
TEST_09240,7.180070000000001
TEST_09241,7.278230000000002
TEST_09242,7.88582
TEST_09243,8.67747
TEST_09244,7.552699999999998
TEST_09245,7.278230000000002
TEST_09246,7.351430000000001
TEST_09247,7.995690000000001
TEST_09248,8.101480000000002
TEST_09249,10.70447
TEST_09250,8.67747
TEST_09251,8.101480000000002
TEST_09252,8.101480000000002
TEST_09253,7.332430000000001
TEST_09254,8.101480000000002
TEST_09255,7.77638
TEST_09256,8.101480000000002
TEST_09257,8.101480000000002
TEST_09258,8.101480000000002
TEST_09259,8.101480000000002
TEST_09260,7.996640000000001
TEST_09261,7.552699999999998
TEST_09262,8.101480000000002
TEST_09263,8.101480000000002
TEST_09264,7.351430000000001
TEST_09265,8.101480000000002
TEST_09266,7.332430000000001
TEST_09267,5.482859999999999
TEST_09268,7.332430000000001
TEST_09269,8.101480000000002
TEST_09270,8.101480000000002
TEST_09271,8.101480000000002
TEST_09272,7.180070000000001
TEST_09273,8.101480000000002
TEST_09274,8.101480000000002
TEST_09275,10.70447
TEST_09276,7.74268
TEST_09277,8.101480000000002
TEST_09278,8.282710000000002
TEST_09279,7.995690000000001
TEST_09280,7.180070000000001
TEST_09281,7.77638
TEST_09282,8.101480000000002
TEST_09283,8.101480000000002
TEST_09284,7.351430000000001
TEST_09285,7.278230000000002
TEST_09286,7.332430000000001
TEST_09287,7.657209999999997
TEST_09288,7.180070000000001
TEST_09289,9.76654
TEST_09290,7.74268
TEST_09291,10.01482
TEST_09292,9.76654
TEST_09293,8.282710000000002
TEST_09294,8.101480000000002
TEST_09295,7.332430000000001
TEST_09296,8.101480000000002
TEST_09297,8.145859999999999
TEST_09298,8.11797
TEST_09299,7.351430000000001
TEST_09300,8.32113
TEST_09301,7.278230000000002
TEST_09302,7.77638
TEST_09303,8.101480000000002
TEST_09304,8.282710000000002
TEST_09305,7.351430000000001
TEST_09306,8.101480000000002
TEST_09307,8.101480000000002
TEST_09308,8.101480000000002
TEST_09309,9.76654
TEST_09310,8.67747
TEST_09311,7.351430000000001
TEST_09312,8.101480000000002
TEST_09313,7.995690000000001
TEST_09314,10.01482
TEST_09315,10.01482
TEST_09316,9.04393
TEST_09317,7.996640000000001
TEST_09318,7.74268
TEST_09319,7.180070000000001
TEST_09320,9.76654
TEST_09321,7.88582
TEST_09322,9.76654
TEST_09323,8.101480000000002
TEST_09324,8.67747
TEST_09325,9.76654
TEST_09326,8.101480000000002
TEST_09327,7.278230000000002
TEST_09328,10.01482
TEST_09329,7.9050699999999985
TEST_09330,8.67747
TEST_09331,7.278230000000002
TEST_09332,8.101480000000002
TEST_09333,7.278230000000002
TEST_09334,10.01482
TEST_09335,7.332430000000001
TEST_09336,8.101480000000002
TEST_09337,9.76654
TEST_09338,7.77638
TEST_09339,7.995690000000001
TEST_09340,10.01482
TEST_09341,7.995690000000001
TEST_09342,7.927650000000001
TEST_09343,8.101480000000002
TEST_09344,8.67747
TEST_09345,7.180070000000001
TEST_09346,7.77638
TEST_09347,7.77638
TEST_09348,8.67747
TEST_09349,8.101480000000002
TEST_09350,7.927650000000001
TEST_09351,8.101480000000002
TEST_09352,7.351430000000001
TEST_09353,8.32113
TEST_09354,7.332430000000001
TEST_09355,7.996640000000001
TEST_09356,7.77638
TEST_09357,8.67747
TEST_09358,7.88582
TEST_09359,10.01482
TEST_09360,7.351430000000001
TEST_09361,10.01482
TEST_09362,7.332430000000001
TEST_09363,7.332430000000001
TEST_09364,8.101480000000002
TEST_09365,7.74268
TEST_09366,8.101480000000002
TEST_09367,10.01482
TEST_09368,8.101480000000002
TEST_09369,7.351430000000001
TEST_09370,8.101480000000002
TEST_09371,7.278230000000002
TEST_09372,9.76654
TEST_09373,7.332430000000001
TEST_09374,8.101480000000002
TEST_09375,10.01482
TEST_09376,10.01482
TEST_09377,7.332430000000001
TEST_09378,7.995690000000001
TEST_09379,7.278230000000002
TEST_09380,10.01482
TEST_09381,7.927650000000001
TEST_09382,8.101480000000002
TEST_09383,7.351430000000001
TEST_09384,7.180070000000001
TEST_09385,7.74268
TEST_09386,10.01482
TEST_09387,7.88582
TEST_09388,7.77638
TEST_09389,8.101480000000002
TEST_09390,7.74268
TEST_09391,7.278230000000002
TEST_09392,8.67747
TEST_09393,7.996640000000001
TEST_09394,7.88582
TEST_09395,10.70447
TEST_09396,8.101480000000002
TEST_09397,7.88582
TEST_09398,10.01482
TEST_09399,7.180070000000001
TEST_09400,8.176639999999999
TEST_09401,7.927650000000001
TEST_09402,8.101480000000002
TEST_09403,7.351430000000001
TEST_09404,8.67747
TEST_09405,7.180070000000001
TEST_09406,7.278230000000002
TEST_09407,10.01482
TEST_09408,7.332430000000001
TEST_09409,7.332430000000001
TEST_09410,7.995690000000001
TEST_09411,8.145859999999999
TEST_09412,7.351430000000001
TEST_09413,7.332430000000001
TEST_09414,7.180070000000001
TEST_09415,7.351430000000001
TEST_09416,7.927650000000001
TEST_09417,7.351430000000001
TEST_09418,7.995690000000001
TEST_09419,7.180070000000001
TEST_09420,8.101480000000002
TEST_09421,8.101480000000002
TEST_09422,7.332430000000001
TEST_09423,8.101480000000002
TEST_09424,8.282710000000002
TEST_09425,7.995690000000001
TEST_09426,8.101480000000002
TEST_09427,9.76654
TEST_09428,7.278230000000002
TEST_09429,8.67747
TEST_09430,10.01482
TEST_09431,8.101480000000002
TEST_09432,7.74268
TEST_09433,7.77638
TEST_09434,10.01482
TEST_09435,8.67747
TEST_09436,9.76654
TEST_09437,7.995690000000001
TEST_09438,10.01482
TEST_09439,8.101480000000002
TEST_09440,8.101480000000002
TEST_09441,8.101480000000002
TEST_09442,7.77638
TEST_09443,7.966699999999999
TEST_09444,7.180070000000001
TEST_09445,7.332430000000001
TEST_09446,8.190410000000002
TEST_09447,10.01482
TEST_09448,7.77638
TEST_09449,7.332430000000001
TEST_09450,7.77638
TEST_09451,8.101480000000002
TEST_09452,8.101480000000002
TEST_09453,7.278230000000002
TEST_09454,7.953779999999998
TEST_09455,8.101480000000002
TEST_09456,8.67747
TEST_09457,7.351430000000001
TEST_09458,8.101480000000002
TEST_09459,7.180070000000001
TEST_09460,7.351430000000001
TEST_09461,7.332430000000001
TEST_09462,10.01482
TEST_09463,8.101480000000002
TEST_09464,7.278230000000002
TEST_09465,10.01482
TEST_09466,7.77638
TEST_09467,7.933
TEST_09468,7.278230000000002
TEST_09469,7.278230000000002
TEST_09470,9.76654
TEST_09471,8.30208
TEST_09472,7.351430000000001
TEST_09473,10.01482
TEST_09474,7.927650000000001
TEST_09475,7.278230000000002
TEST_09476,8.67747
TEST_09477,7.74268
TEST_09478,7.88582
TEST_09479,8.101480000000002
TEST_09480,7.278230000000002
TEST_09481,7.332430000000001
TEST_09482,8.101480000000002
TEST_09483,7.927650000000001
TEST_09484,7.996640000000001
TEST_09485,7.278230000000002
TEST_09486,8.101480000000002
TEST_09487,7.77638
TEST_09488,7.332430000000001
TEST_09489,7.927650000000001
TEST_09490,8.101480000000002
TEST_09491,8.0213
TEST_09492,7.180070000000001
TEST_09493,7.74268
TEST_09494,7.927650000000001
TEST_09495,7.332430000000001
TEST_09496,7.927650000000001
TEST_09497,7.180070000000001
TEST_09498,7.332430000000001
TEST_09499,8.101480000000002
TEST_09500,8.101480000000002
TEST_09501,7.627489999999998
TEST_09502,6.948719999999996
TEST_09503,8.101480000000002
TEST_09504,7.351430000000001
TEST_09505,8.101480000000002
TEST_09506,7.332430000000001
TEST_09507,8.67747
TEST_09508,9.76654
TEST_09509,7.74268
TEST_09510,8.145859999999999
TEST_09511,7.995690000000001
TEST_09512,7.77638
TEST_09513,8.282710000000002
TEST_09514,7.332430000000001
TEST_09515,8.67747
TEST_09516,7.278230000000002
TEST_09517,8.282710000000002
TEST_09518,7.180070000000001
TEST_09519,7.180070000000001
TEST_09520,7.927650000000001
TEST_09521,9.76654
TEST_09522,7.996640000000001
TEST_09523,8.67747
TEST_09524,8.176639999999999
TEST_09525,8.101480000000002
TEST_09526,8.145859999999999
TEST_09527,7.180070000000001
TEST_09528,7.278230000000002
TEST_09529,10.3654
TEST_09530,7.351430000000001
TEST_09531,7.995690000000001
TEST_09532,7.995690000000001
TEST_09533,7.995690000000001
TEST_09534,8.11797
TEST_09535,7.74268
TEST_09536,7.996640000000001
TEST_09537,7.74268
TEST_09538,8.101480000000002
TEST_09539,7.927650000000001
TEST_09540,9.76654
TEST_09541,8.101480000000002
TEST_09542,7.996640000000001
TEST_09543,8.101480000000002
TEST_09544,7.927650000000001
TEST_09545,7.278230000000002
TEST_09546,7.927650000000001
TEST_09547,7.351430000000001
TEST_09548,8.67747
TEST_09549,8.101480000000002
TEST_09550,9.76654
TEST_09551,10.01482
TEST_09552,7.77638
TEST_09553,7.278230000000002
TEST_09554,7.74268
TEST_09555,7.278230000000002
TEST_09556,8.101480000000002
TEST_09557,8.67747
TEST_09558,8.101480000000002
TEST_09559,7.332430000000001
TEST_09560,7.996640000000001
TEST_09561,10.01482
TEST_09562,10.01482
TEST_09563,7.74268
TEST_09564,8.101480000000002
TEST_09565,8.101480000000002
TEST_09566,8.101480000000002
TEST_09567,7.77638
TEST_09568,7.74268
TEST_09569,9.76654
TEST_09570,7.77638
TEST_09571,10.01482
TEST_09572,7.927650000000001
TEST_09573,9.76654
TEST_09574,7.332430000000001
TEST_09575,8.282710000000002
TEST_09576,8.101480000000002
TEST_09577,7.77638
TEST_09578,7.351430000000001
TEST_09579,8.101480000000002
TEST_09580,7.77638
TEST_09581,9.76654
TEST_09582,8.101480000000002
TEST_09583,7.332430000000001
TEST_09584,8.101480000000002
TEST_09585,8.101480000000002
TEST_09586,10.01482
TEST_09587,7.091110000000003
TEST_09588,8.101480000000002
TEST_09589,8.204869999999998
TEST_09590,7.927650000000001
TEST_09591,7.332430000000001
TEST_09592,7.552699999999998
TEST_09593,7.351430000000001
TEST_09594,8.101480000000002
TEST_09595,8.101480000000002
TEST_09596,9.76654
TEST_09597,7.278230000000002
TEST_09598,8.101480000000002
TEST_09599,8.101480000000002
TEST_09600,8.101480000000002
TEST_09601,8.101480000000002
TEST_09602,6.948719999999996
TEST_09603,7.332430000000001
TEST_09604,7.927650000000001
TEST_09605,7.88582
TEST_09606,8.101480000000002
TEST_09607,7.74268
TEST_09608,7.180070000000001
TEST_09609,7.278230000000002
TEST_09610,8.282710000000002
TEST_09611,7.77638
TEST_09612,7.278230000000002
TEST_09613,7.927650000000001
TEST_09614,9.13482
TEST_09615,8.67747
TEST_09616,8.101480000000002
TEST_09617,8.282710000000002
TEST_09618,9.76654
TEST_09619,10.01482
TEST_09620,7.180070000000001
TEST_09621,7.351430000000001
TEST_09622,7.995690000000001
TEST_09623,8.101480000000002
TEST_09624,7.74268
TEST_09625,7.278230000000002
TEST_09626,7.74268
TEST_09627,8.101480000000002
TEST_09628,8.101480000000002
TEST_09629,7.77638
TEST_09630,8.101480000000002
TEST_09631,7.081990000000001
TEST_09632,9.76654
TEST_09633,8.101480000000002
TEST_09634,7.351430000000001
TEST_09635,10.01482
TEST_09636,7.927650000000001
TEST_09637,7.278230000000002
TEST_09638,7.77638
TEST_09639,9.76654
TEST_09640,7.74268
TEST_09641,7.657209999999997
TEST_09642,10.01482
TEST_09643,7.77638
TEST_09644,7.88582
TEST_09645,7.88582
TEST_09646,8.67747
TEST_09647,7.081990000000001
TEST_09648,7.351430000000001
TEST_09649,8.67747
TEST_09650,7.88582
TEST_09651,7.332430000000001
TEST_09652,8.176639999999999
TEST_09653,7.351430000000001
TEST_09654,8.101480000000002
TEST_09655,7.88582
TEST_09656,10.01482
TEST_09657,8.101480000000002
TEST_09658,8.67747
TEST_09659,7.995690000000001
TEST_09660,7.995690000000001
TEST_09661,7.927650000000001
TEST_09662,7.77638
TEST_09663,7.77638
TEST_09664,7.995690000000001
TEST_09665,7.351430000000001
TEST_09666,7.278230000000002
TEST_09667,7.278230000000002
TEST_09668,7.332430000000001
TEST_09669,7.180070000000001
